41f3e2c52fefbb40	7151.186613258732
11bfb957ee72f042	289372976684017.06
f9c22c48c4b4dfc3	-9.138666901005395e+18
7100b2272424c2c2	-39892869407744.88
ceb3cf14e178c443	2.9503527149282007e+18
e78e89d291b8d643	6.548875191944715e+18
0e88a7aa8dffc343	2.8820523397530327e+18
7e0225d42504bc40	7172.147768319233
1c948299a272e73f	0.7327435491794208
6758758b142dd343	5.527132999497391e+18
a7a3859ff5e0d943	7.459041244888342e+18
4793ab13815ddf43	9.040418037971099e+18
a7e38a65707cdf43	9.075247574848282e+18
43e938f91ebfb7bd	-2.1597376297430938e-11
0e1a1e423894d33d	7.122792679402727e-11
533842c0711e2443	2831486719958057.5
ebeb7afc990564c2	-687946589143.3724
2f6ae9db8ec210c0	-4.1899980889525485
d97470a4a9c729c1	-844756.8211704745
c413168eddaa743e	7.699222550311171e-8
1b0ee6d7b857783f	0.005943033260681153
71d0959978899343	3.519472398921964e+17
b76c13c409e2f441	5605727297.214042
b37bc740e025dcbe	-6.710994977925555e-6
8f90f8240e5bc541	716577865.9419116
998987d7f15df6bd	-3.2548227266990537e-10
d91ce0ec655dbc40	7261.398145682376
3a26865cda2771c3	-7.726229460368682e+16
4e69186754745142	299864530017.6454
518c933584cb133f	0.0000755118793623205
c084634d0111bdc2	-31958873498500.75
f53c38a6d8dca6be	-6.813609840244797e-7
c743ed73990ed4bf	-0.31339107819536277
acf9dd18604451c2	-296646370167.9011
808de90bb20241bf	-0.0005191201560816178
d758939c1c9487bf	-0.011512969520861933
548e086801c8733f	0.004829411977457083
776618fbadc624c1	-680790.9904205342
50e3dc8853bb3cc3	-8087266800755536.0
879aa234d6d4f0c1	-4518142794.162726
5f3de6e4b6b9b03e	9.969143267318755e-7
9a937c7772846643	5.07046132274045e+16
79978c6d880193c2	-5224326193957.868
c721d5c8588604be	-5.973500736287708e-10
1280cc3166f923be	-2.3253047390289022e-9
8ca0b0204bcef140	72932.69548094476
61e2fd27634c61c1	-9069337.249741735
6e85c5e89cd4e33d	1.4428601749649045e-10
2788717e23c622c1	-615185.7469599292
8f830855d69ee340	40182.69788003631
1f622818f7c436be	-5.301412977467379e-9
f94c7c2c0afcbc40	7420.039741295616
3a447f791534a043	5.837909074831025e+17
1defe8d286aee23f	0.5838045234044987
74c834f23b26ca3f	0.20429181410287678
748cddb4468a9143	3.159750970139681e+17
bb120a9d13896f3e	5.8739363266652e-8
08ccd94a0312bd40	7442.012860882103
b6137b8bc3cd1fc2	-34149032670.76925
ddbac5344619d9be	-5.984002950361607e-6
e721cbf3925becc0	-58076.59225994703
6553a5ce2c25bd40	7461.17502816473
658b113f00544dbf	-0.0008950234606682593
1e4cc6a1c58cabc1	-231105232.88729948
ef2be1319df9ef3d	2.3264914382116155e-10
81a7630d72e9193f	0.00009884604091650423
ae185cac3ab88ebf	-0.01499982679844111
e32907c9bf4ebd40	7502.749161193587
f277d70554075d41	7609680.091276156
61a6641ad5897041	17341777.649572734
8b3905b4908a15c1	-352932.17580118094
4a8500ac134812c0	-4.570387542278079
4a0fc96c6e9d633d	5.574908698494987e-13
7c0742b9ce4dc141	580623730.5158534
3ea9913d281ea1bd	-7.784274894838836e-12
6c69f90971140940	3.134981229709572
177b132391ae82c2	-2567621075567.386
263740d4c43cd0bd	-5.907123840658555e-11
69623a0c390131c3	-4786419133997673.0
33717ac0b4dc74bf	-0.005093294202790854
a87176f42b089a42	7155599875484.414
4b626ed98d1732c3	-5092447586509387.0
dc41101fa15c7e43	1.3673754211150176e+17
3d6232294fc034c3	-5840945760330301.0
13779aede28a443f	0.0006269081161069688
c31d3ba4a183663f	0.0027483136235308694
b2aff7a63b47d33d	7.013387938275512e-11
bde758c42a5c28c2	-52312760876.452614
ab2236f06afff8c2	-439764637671978.7
821d66549822f6c0	-90665.5206051972
ef5c5a5cdc8fb13f	0.06860139136039199
d24712ec7fe8bd40	7656.499695913824
3daa77584a919742	6478196252138.56
dbac776e982d9642	6096271678955.214
848d05a241fc93bd	-4.5441485050410795e-12
b455fe77502d433e	8.929990746683748e-9
0fd0e8ded720c043	2.324332112500498e+18
c05b821673aaea3f	0.8333068313248688
b663fdb09dbb79be	-9.586242932564442e-8
81f5c35be879ddbe	-7.0276741406227194e-6
c88ef8e12c9766be	-4.207813852585048e-8
1b0f8b69b9763dbf	-0.0004495814005560526
3d62edb03cd678be	-9.252452691283614e-8
794c3c19f0f5a042	9324240608806.236
fc63185b3ca4d83d	8.964542196570727e-11
91cf43713c9fd43d	7.502245727103234e-11
d6841cfe80a675c2	-1487804555720.3022
125f1f501c7ea2bd	-8.409469738476013e-12
065dc50d17cc00c2	-9017942456.670422
8688c4e42944213e	2.0100577089434425e-9
e5e96dc851a77143	7.950470881467554e+16
247fb26079089341	79830616.17431313
e61272bf3c4dd73d	8.47711205584011e-11
5c731af3fc5f0142	9328107107.306328
cda3a12cba246943	5.6618051592593e+16
ca5065b8d2db8cbe	-2.1501395170798254e-7
72cf077a4e07413e	7.929532420417304e-9
74f85f3b3d74d143	5.030790084662776e+18
79baf026b5c1c1c2	-39047331176820.945
c432e5c211c42bc2	-59626807666.59915
4be9c9722946273f	0.0001775670620139481
d2d8d3846595be40	7829.396558037219
c96261d3d8d8e0be	-8.033303498121245e-6
6fa4cc159e8af1c1	-4708753756.790145
5be12ff82ef33fc3	-8993107335962971.0
d14c7e150e30fcc1	-7566582103.893754
d3800a019451fabd	-3.8298697636974053e-10
340affd740160cc3	-988220888179014.5
7ea65e0f3da2793e	9.549313858985897e-8
d873d41021ec6343	4.48612105434969e+16
6ef5ab59984dd8c0	-24886.380473127057
dfa53dd4d05ba542	11742044888786.936
04f3d3fd3b4de1c3	-9.973749065761432e+18
b0a7f70c07feb23e	1.1320290019774946e-6
c9be47cc2c3dd042	71419722538747.14
c7ef01be91a2f842	433384142675708.44
e1c609b7fee3b1c3	-1.2891539804545928e+18
1fd5f90e406ee23f	0.5759582798479278
c27568523674d8bf	-0.38209302947674584
6c1b73098f1fecc0	-57596.46990352016
e8de079f307cb0be	-9.825895369557182e-7
1765807707f7b4bd	-1.9067517936828543e-11
50ba8d2a3e5ad93d	9.223189802038369e-11
6ebfd9ebcbc122c1	-614629.9606456587
7baf2605393e2d41	958236.5100607717
bfd4ee5f2923ef3c	3.4569402982853604e-15
db60625d2c0661bf	-0.0020781389712959237
45f9ec745362393f	0.0003873304130371967
845e550c76df22be	-2.197094147820221e-9
439f526ec2af3a43	7511599003901763.0
51a5dad682a797c1	-99213493.71352126
68fa342987aa0443	727124627857229.0
14934b7dd035433e	8.945452303766116e-9
9d667d96ccb3cb3e	3.3023763314321784e-6
ecd3bee7f07e6643	5.065618106342589e+16
2f4d4cf6696cf041	4408647524.768844
fd1bf0435fbd6742	815691079552.8746
1092388ffc81eebf	-0.9533675000462285
5de0e7fca3c7d242	82594636210049.45
5c8e00f0c02bd4bd	-7.338135307779965e-11
b35ce7c0a7062ec2	-64480338035.68105
a1fc20e4f69d0a43	936504138669972.1
5ed72b46f3239d3d	6.625766859150398e-12
6f10f9f5373f2d41	958363.980415834
c6d34f3ffbbecb42	61014145933223.55
38f503a027bce942	226367274753961.75
da91b58ac0f0afc1	-267935813.35462838
1e00c58c3f25d33d	6.96509266862593e-11
60a8c801e3c039be	-5.996195564847695e-9
e5cf370ef8aa02be	-5.433058694222503e-10
d42d60201a66e3be	-9.250085906151619e-6
462d5c37057c62c1	-9691177.730002057
a33f01f3c8bdb0be	-9.978620703239374e-7
e6fcd99f36453542	91355520985.98788
f747702559225e43	3.392806230747542e+16
3101b269048c62c1	-9723939.302979084
b07facb59d10473f	0.0007038850847926794
a3e6f368b3d631c0	-17.838675078912853
73f7cbde955d30c0	-16.365568089291127
99ff25affbf7bf40	8183.983141302969
7e036b595ca920c0	-8.330782694161595
eca185ddcf421fc0	-7.815246068269044
35005f0700fd0ac3	-949565744996358.6
5c8acc04291c1bc0	-6.7775002240983575
66ff2397ed4f21c0	-8.656109545845265
380503bc16ddddc3	-8.607604774853206e+18
f8c855a27276d6c3	-6.474428630543098e+18
b0493173395af3bf	-1.209527444811652
c03f02614c50a8c3	-8.75992117290197e+17
e07b8aa6f117e7bf	-0.7216728451493246
e83121be4d5b0240	2.29458187617114
a816738046260840	3.0186891589281295
a8d7032276700840	3.054912820570241
48a46f2948e90540	2.7389071690745688
2466fe9f197a1140	4.36923837652424
684b6ad1997f0d40	3.687305103355744
882b4871a48e0240	2.3196495866918134
22785910a9852340	9.761055479928533
d8560840644d2442	43598880772.16962
a30b79010407113e	9.911254090806461e-10
1283f87d79082d40	14.516551910959183
b291826a1ff02e40	15.468989685476888
1502b42c6279eb42	241665216716816.66
fd2f510584b63940	25.7129519770824
05050166a82c3940	25.174444556473663
95f3db54484d3f40	31.30188494081411
e52f4443fd957fbf	-0.00771140032544435
8ffc809826ee9042	4653758947391.14
dfdd6fdeae36cec2	-66440421760955.74
e948dcef218678be	-9.135885289623669e-8
b87e7721ffdc4bbf	-0.0008503194575801487
372bc39142bf26c1	-745377.2846921448
ae3abff6488facc2	-15700865015709.34
9bd865d993811841	401508.9623025746
bd38e7d7bc4a53c2	-331433074588.88654
1f74207e3b8540be	-7.69292890853068e-9
6c845f872a9fb5c2	-23773357498244.42
419590760e52a143	6.240379745648396e+17
6060c06fb17970be	-6.137551261697251e-8
f413e4902d5fe742	205580430418079.62
a720aaf953413043	4575428554137767.0
6fda9ab20a7d1bc1	-450370.6744188433
25dce25030085a41	6824129.263846432
f4e64b40ad8510bf	-0.00006302709523344966
c7dbe0d0b20cf240	73931.17599569178
0d11cb4583c69541	91332817.44830723
2f0ec2074e27293f	0.00019190623777741572
d90bf1719080c841	822157539.8831741
18fb3aa82fef5542	376828764395.92334
7a91d6872ff7cac1	-904814351.6763146
ca1a7c67c5d89bc2	-7654459694854.697
c15779dce26f58c3	-2.7513678373150468e+16
7cabc45e9b0692c3	-3.2472409346794266e+17
dfdc210a37c5ebbf	-0.8678240964790368
2c6e10d29a94a53e	6.431486420129692e-7
3ddcdb84b69a15bf	-0.00008241404540486413
9058edc5ac0da2be	-5.38033770295834e-7
3db563d45eadb8c1	-414015188.3894842
3ded055b36f0f6c2	-403535358353107.8
d05eac3161de3ac3	-7562858421051088.0
7e03223d9cbd58bd	-3.5158599963688885e-13
50afabb768422941	827700.3587317262
71040858d96b68c1	-12803786.75097868
777d1d7a819dc040	8507.011539160025
1bf672fd690437bf	-0.0003512152447447695
1401c2decbc966be	-4.244645510163336e-8
25c51340a165bc41	476422464.07722694
7ae4843e28146141	8954177.953722227
f06bc67a619e41be	-8.204334844138641e-9
bba7c7593dabd7c0	-24236.958604730415
0a80153aa9e5aa3e	8.0159644625863e-7
9de9a1de886831c2	-74768244385.91255
a2bf5ffa75b3c040	8550.92170330865
2ea6d07aaa851e41	500074.6199365583
b89064ef2490763f	0.00550856044563746
f38cde17ddb6e0be	-7.970004613450164e-6
57a7e8153132aabe	-7.807034697094711e-7
0cbd6a76eb612cc3	-3994481639906950.0
829dc70918caa33d	8.99919054693594e-12
f7ea78f603d0ebc0	-56960.12383695499
7a694d1be367c5bf	-0.16723288376926942
0d9498cf5b3eeec1	-4059225724.7680726
cfdb7d5efc4e63c3	-4.347896305227327e+16
a83a2f5ae60ec3c2	-41909430279797.31
c1315bbebf18f240	74123.98397368846
e568ef64e8310e3e	8.787887725417066e-10
c6601670798992c1	-77749852.02185354
39f9343e0d31b33d	1.7454666087432678e-11
a6b69e04a1f20ac1	-220756.12725584692
5c864d1b0aaf253e	2.5243204977906068e-9
70683219fbf0823f	0.00924869700093131
20d1dd6039346041	8495563.027077258
a374481e71930f3f	0.0000602263351405588
20e56a8ad72e06be	-6.456095838796421e-10
aaf610231718fd3e	0.00002774629883028091
2c2d3ea45cc5933e	2.9461003613817806e-7
7815479413f9c040	8690.15296257542
44052b3c3289a343	7.038557962655913e+17
1122c230fe6dcd43	4.241260969860539e+18
a27b7abd75bbe73f	0.7416332913161237
66b1d48f7d1752c1	-4742646.247356748
f105d1cabfe3fa3e	0.000025643964068905058
be6b3cfd8b4469c3	-5.689793966003762e+16
b108d1ccfa09c542	46265213231633.38
9fa9eaa0de95a3bd	-8.90642163201468e-12
f3ee294176e277bf	-0.005831205303021158
a139a72ade7d74c1	-21487074.665826444
931395880c27443e	9.384255388942551e-9
39bbc25d4427d03d	5.876567933674828e-11
c2821169b9bcbb3e	1.6532661997402494e-6
421419d16964743e	7.596701248013046e-8
9fdcad91cfb620bf	-0.0001275184993933852
da5d8ec8a61c8f3e	2.3180186683729767e-7
c6746ff7418a56c2	-387235438013.8246
633d23919c97783e	9.161320616294498e-8
ca9c1f40dbd5a4bd	-9.474832380357066e-12
b7d444552268eb3d	1.9941052510147622e-10
f36a77d5699cd6c2	-99444185226667.8
05afaff123b4ebc0	-56737.123252717814
cc475c4d54de123e	1.0982897277761144e-9
2423497683bd42be	-8.7266262628808e-9
774e0aaa0ad9f5c0	-89488.6665137353
27b19239f6891641	369277.5562236481
36b1b60045e4aa41	225583744.35682076
43bb47a2eaba22c1	-613749.3169535178
31ce753fdacc9bc2	-7641662217587.548
722a9004ccba21c1	-580966.0089123978
a354d64dabefa9be	-7.729592216727158e-7
d4a788f91168d542	94146889392799.31
155c567431106942	861166871218.8776
48f65b11092a4842	207568904887.92407
d378ae8645ebaf41	267756227.34076557
913f6eb328d5d741	1599382221.7226298
e8edac455d632242	39488234198.46466
272e04a5fb08e6c1	-2957499688.130634
d8b82e3ac48cac3e	8.508524057449094e-7
e37ae5a02b1ae9c1	-3369164039.171251
a5df914177b6d9c1	-1725553926.2792752
0a18d0fdac2bacbe	-8.395495531006013e-7
dd47f1442fa7edbf	-0.926658281949354
46fb3b89b3c5a643	8.204575206223142e+17
dd93fac4687aebbf	-0.8586925360910943
7616a9776e0ff4bd	-2.9191548454572927e-10
0ca8d05175cef5c0	-89319.3324743809
defedb702e87cdc1	-990797025.7187154
e7e24b3e96b6b3bf	-0.07700480481060944
8bbe996be18b60c2	-568530263245.9545
b79ca834cda88f3d	3.5992549317663157e-12
dbb1c02073c190c1	-70278344.18817846
6854355d60db6243	4.246205206329018e+16
ccbdd29af52876c3	-9.979975707576646e+16
72a8afc68da8c140	9041.107625920533
6485d48879745642	385773609810.0842
fe8305373afcf741	6438495088.344725
a00d85dca9cb6abe	-4.9910621027187036e-8
470ec0864f6ade3f	0.47523868712616885
f0e34e2714e53dbf	-0.00045615903882950583
f07b2bf706472941	828291.4827536326
ce43ceeedc771340	4.867053729380997
dd09178903cbc140	9110.02762115461
d433c40473d49a3d	6.100408437496915e-12
cf8bdbaa175c13bf	-0.00007385153250143095
166a9f7c0ad4c140	9128.081928183365
c5a5007004fca3bf	-0.03903211466997506
2dec88d48eced142	78315428914096.7
a12899ed64dcc140	9144.788500923956
dc8cdcca3478e440	41921.64976336967
871b4d41c0f468c3	-5.619604806021023e+16
d6053d5a7c01af3e	9.240449583074378e-7
5b49ca378fefc140	9183.118890081232
abd647b483fb62c1	-9952285.633769354
9ba187e5587015c1	-351254.22415020474
de379fe012da37be	-5.553441715127425e-9
0cdc2ded807966bf	-0.0027434843154270413
a802a2e18f9ec53d	3.9325428507439923e-11
1508b898ba07d2be	-4.2987325161742735e-6
973bbd8c65f4d0c3	-4.886852216275492e+18
37f0c9800f61d2c3	-5.297427244967321e+18
480d04a2990fae43	1.0830594334601144e+18
c03d21b61659a6bf	-0.043648442967078704
24dfedf60cc4be43	2.2169111712654387e+18
c93b29a2738cdf43	9.093276208915752e+18
79a753006e0affbd	-4.5170223145795366e-10
d706129a18d8c742	52433786250253.68
6fea16180d93d5c2	-94885296233385.73
1ba55b69d9482641	730220.7057773204
bb9136c552324c3f	0.0008604911949317487
6e0332094b43c240	9350.586218120265
496f2d11b5dda1bd	-8.124536231970463e-12
b14614914be27841	26092729.06745023
b4dd431a367ca6bf	-0.0439164073049442
c28aabb3bd40fec1	-8120949562.721376
3dd36cad988d98c2	-6749107739444.81
bccad82eb155b4be	-1.2120446472140269e-6
68cec32cdf931241	304375.79371569166
732bd8768c39b5be	-1.2650966384498936e-6
7b0486f849ced63d	8.296707603133417e-11
b6cdf0fc9db3abc3	-9.980563847762972e+17
a5f730f0a88ceb3f	0.8609203997836984
b6b36c322525a4c3	-7.258036766995812e+17
5fbb9afb893d63c3	-4.332549918830463e+16
a1bc1661e15cd4c2	-89556603132658.52
85c5cca2f400153e	1.2225781595428007e-9
1aa57609db6b3543	6029563011704090.0
6994c66d6b78443f	0.0006247067026846745
aecd4dd4c8f6a0bf	-0.03313281623459417
02af44ccad85a2bd	-8.422913740945205e-12
c441cc7c93d2783d	1.4109993447007926e-12
fe9b1d6a989ec240	9533.19073839299
99ab757feb6bf3c2	-341667734837945.56
37a866acb6a006be	-6.585552873878621e-10
2a0b6925075b3442	87426540905.04361
b195be7aa7e6463f	0.0006988828440525533
b7c43f076abbc240	9590.828346224835
36dcebe5014b2f41	1025408.9490650955
4f3ebad39a4c34be	-4.726284526628172e-9
70ee2cf550ed8742	3288504116637.8047
1de5dad2ffbb773e	8.841742690336629e-8
ba250c83fbed643f	0.002554885133922294
d6a33564b5a3f3c2	-345501501446717.4
042a219782241842	25922938312.29103
f897457e56a3f5c0	-88629.4058280884
4c6d26505d0aa23d	8.203863373956376e-12
0616f40c2f7db73d	2.136312030886291e-11
5f32f3a51395ac3f	0.0558248653484028
adeb8e983a6ac7c3	-3.374450874621844e+18
5a3878dfb13ee5bf	-0.6639031757965868
5afd61d11812e2bf	-0.5647090997226016
1345f699ec1ec643	3.1879429282832154e+18
539a9559707ec843	3.5299432680802647e+18
b12698209fad9442	5683982902793.673
84699442c567833f	0.009475270361282602
f6ac59d55b247cbf	-0.006870611881463198
2f31d46bb162f240	75307.08882540905
d23df3abb395d1bd	-6.397303085494247e-11
ff47eeab3a263e41	1975866.671604633
679387644dfdc5bf	-0.17179267319366007
7b14626f9664ddc1	-1972525501.5325
93f89a0d9ec3a7be	-7.082262769226507e-7
ba02d798b529c340	9811.418726803142
14013458bf65fa40	108123.95903397008
e3c60793ccd4983d	5.645971795425392e-12
4866933760774dbf	-0.0008992404756568784
645d873331d3383e	5.780013627842539e-9
38931ae83c7f4b43	1.547944788001752e+16
75b6b4dc99a69241	78227063.17647727
4da85a7b48bdd63f	0.3553029255514318
18757d75fe6515c1	-350591.6147363945
4b6361d70643c340	9862.053447888835
3dfbd2bcec7ac4c1	-687200633.6482922
ac021d2e4b19e0c1	-2160744816.906576
6e58279459f685bd	-2.4968249320948883e-12
e857836cff95f5c0	-88415.96399244631
3dd8fe556b82a43d	9.32661819941138e-12
2d10280b86f16bc2	-960129685824.5055
89d4982cdcf49e3d	7.038689680435181e-12
099761649d4e42be	-8.524902683249315e-9
91c21e836ce0ccc1	-968939782.2403127
7db27d5304f2723e	7.057703476998184e-8
946b186e20db97bd	-5.4242181234819105e-12
6ed62e0964f593c1	-83712258.29573986
e3764d6b015932c1	-1202433.419150763
9c0a8b52fd169643	3.9793451232098074e+17
bce4e28f850522be	-2.097986783510688e-9
66a42c0ac5495b41	7153428.1589747425
c77668be33d8b5bf	-0.08533023260721527
4f22a72bc54bba42	28912732841762.31
5efbd858433f6abe	-4.888907332829379e-8
0e14d646b11aebc0	-55509.53989700238
674ecb99cb242943	3538665647482675.5
331667346d9e5fc3	-3.5599664583301324e+16
48c3581e147ae2be	-8.810457937520646e-6
db56c22a8cdda4bd	-9.488494483372037e-12
16f642747a31f641	5957461828.18508
79a222a25fb129c1	-841903.8166704915
2952a7598a6de13e	8.310266640978552e-6
b5e756ec38b04dc2	-255021144237.8102
c9be5682eb549a3d	5.987139635233339e-12
2e29f65ac6fd0ebf	-0.00005911122877495994
6bd7a9181c32d142	75627669661533.67
502cee13784e74bf	-0.004957646421540465
2409cb0c111b90bd	-3.662018778400746e-12
0567a90048c0c340	10112.562520194342
3c8d9b2bf4d3b23f	0.07354665817870382
4f07d939d849a643	8.030262425500814e+17
d3b0ef95770950bf	-0.0009788196400633456
4987eeb420f3e440	42905.02208639548
b607776b8685a3bd	-8.87738785110979e-12
d9de924e4f6bd33d	7.064656120817447e-11
3a5861491c4c9ac2	-7228548601942.057
3229ec4906c6ccc2	-63273669220434.39
ce50db4c589ae0bd	-1.2080206837311493e-10
e2b7cf83dda3fdc1	-7956453436.982393
e1379f121b389542	5832679139277.97
7d9fac8af71f4b3f	0.0008277853679361371
9b6478c5c0ba84c1	-43472920.68378564
d208ebd34402ebc0	-55314.1508689091
acf566daed4f2a41	862198.9265667698
561f0d4b4376d8c3	-7.050681175135574e+18
360950c40b8d01c0	-2.1938700997281115
58816b885a1ce8bf	-0.7534611381961822
94fd27c852d4ca43	3.8665223193333043e+18
0a278269fcdbd743	6.876980851429353e+18
d524420a8a76e043	9.490298628181764e+18
a70a506ca82fd73e	5.528012199997968e-6
fcfffac8fd8a98bd	-5.580417326428288e-12
f349d2569581f240	75801.33369664084
81db57a68163e1be	-8.29157688551712e-6
e594abd957c7e9bd	-1.8756461387096942e-10
d95719bb911768bf	-0.00294092619950968
69d75768c770e9be	-0.000012130996092967355
be41459ba1f40743	842862424533047.8
d24571dcbd0a8cc1	-58808251.55530895
9276591445420d41	239688.63493626245
14d813aa58dc5842	427104053327.3762
156a5685ff98823f	0.009080883270873344
e441a857f85536c2	-95931619240.25739
241c64d22b85c1c1	-587880356.7821088
cd6754e775aa01be	-5.141442399077768e-10
5e1e3b4b5ca21c41	469143.07346770715
8a324822f0d0a93f	0.050422195610825574
2a458d81fe2b0043	568996465322149.2
37a2a2ec957acd3e	3.5141527848401758e-6
1834a1ba4ec437be	-5.533645467260833e-9
19b378688bf2a33d	9.071045359935538e-12
569b11a56bdfc2c1	-633263946.137553
1885445b25746043	3.705042736959712e+16
403e71ae746f29c2	-54622050104.62158
c6e5fa2ad8dd11bf	-0.0000681555927667588
7225c206c180acbf	-0.05566981513500026
071db56e5aba143f	0.00007907082515600318
1ff59c30ed9b9d3f	0.028915124981030545
a492a025822b4ac1	-3430148.2939627934
d7932a32699fe9bf	-0.8007093410311609
52b1432072eca643	8.259103231191718e+17
1e52707bf522503f	0.0009848973547878013
baf3f156e26b62be	-3.4312573110054115e-8
4952677f7d402143	2427991178324260.5
c88d6da58dc6adbe	-8.873819962004331e-7
15f5dafa6d6596be	-3.337295265517978e-7
c4585e104dea5741	6269236.255758468
c6a85ad9faa7e9c1	-3443513034.833102
75a377529732563e	2.0673145998813975e-8
66169ba6d2d6eac0	-54966.582837623355
d5ead927c48c66c3	-5.077778878164753e+16
1acd885e3fa613c0	-4.912351109599763
2158525b824b0d41	239984.29459065295
b64b01f1e78b0c43	1004390955624822.8
87c32a7c68c5a1bd	-8.081372272952272e-12
3f2a60ca20cc5c42	494735141248.6601
e20768fd83d4a1be	-5.313795508612356e-7
a0ff9ae969ea843d	2.3778373584744036e-12
2dbad614f447713e	6.437699547640692e-8
f4f1a622847b9f42	8653839575484.488
c16d6d4eacdcd5bd	-7.953350791052582e-11
fb6316efd44bc141	580364766.1749262
b14aa50d518eb8bf	-0.09592157920023216
ed1cd6455c3ee2be	-8.699224219878342e-6
fbce2384d58404be	-5.971780919417722e-10
a46637131bac24c1	-677389.5375320506
fc94ef04ff607a3f	0.006440159005227427
954f46e805f9c643	3.31072166641108e+18
c857f33df94a1ac3	-1850195935286770.0
734a54a8d8af443e	9.633088336160084e-9
2dbc5a8e2a3c15bf	-0.00008100518933916506
afbe9b94536787c3	-2.108010604008463e+17
24aa44b6792c3243	5115450841410084.0
5753f5ad7ec63dbe	-6.932618672993203e-9
d36bffa38d24c540	10825.106567313813
96f4a2b4a1542341	633424.8528057511
09333cce675557c1	-6116767.222424277
9a2a55838434873f	0.011330638177829134
0ba7d654cf7a543e	1.9073231263182853e-8
ff9aea9131f2053f	0.000041858804469987666
362bacba1bf68fc2	-4392735954309.4014
5548fcfbf4e5a743	8.610258978228251e+17
b9a9574549d2a3be	-5.90724662683388e-7
88dd30af7a6810be	-9.550784024442437e-10
f7de12a3ea13063e	6.425485197277583e-10
063890c41553e540	43672.68024455015
34694c557dc30842	13294873257.551369
9a9c57551db4f3c1	-5289137493.475733
1d552100f52148bf	-0.0007364698688074076
ac824881ad3b7243	8.211465544297133e+16
683fd5552a69e3be	-9.255791776268971e-6
575615bfd7990843	865568917990090.9
be8b5b965583d13d	6.371201273971278e-11
719fe14c4fab1041	273107.82507943275
728f6ad43488c1c2	-38553399121182.89
d1d355a5f813a842	13237027515113.908
c737544d622595c2	-5812576802061.944
d58e859287b7b2c3	-1.3486956767964582e+18
5596b159db99b0c3	-1.196228354321569e+18
9dbad134b69164c3	-4.631769032358833e+16
38d763a5cd136842	827291675422.7256
076fc2379506d9c1	-1679447263.0380266
cb9cbdaca69c1842	26426845999.40312
67ea90de20cc7ebf	-0.007518890758599107
064ab0442a9fc540	11070.330221210617
95320fb4aa9ff141	4730825536.949849
c9917855ea62fcbd	-4.130763140144365e-10
8e9f0fb85655d33d	7.033433385641397e-11
b0d5126aec45723f	0.004461215489916112
2eabdd91ad189141	71707492.46647331
0248aaf13f72f2be	-0.00001759175129707053
b852e1ad2b86ab3f	0.05375801560936594
232170e520fd6b42	961687268225.0355
ebe3a35ab1a0bcbe	-1.7063442592764364e-6
c9babbb6a37ebdbd	-2.682526026034952e-11
c0b5e32aef225142	294402173838.83984
52936b54d85a35c2	-91718440043.57547
7b14d47205141e3e	1.7507821401961579e-9
346a757e1e924cc3	-1.608391803239332e+16
a1db57e70a48063e	6.484745645726677e-10
eed170139edd1a40	6.716423324357022
9aae6638bcc84d3f	0.0009089392704501765
7645ae1bf87a9e3f	0.029765965165613882
9a2ad77d57e2d33d	7.233810725784267e-11
44bd2b3f985d71c3	-7.820772928519072e+16
5af54ac0e6bcd042	73614045031381.4
9077bd57d7de523e	1.7574497842571015e-8
4e57e9f01527f73d	3.369158154821198e-10
df5f61e98d613a3f	0.0004025432075471773
953b099183f8dec3	-8.926713097241908e+18
b57a0e748882d1c3	-5.046883510630667e+18
5406cc132faee8bf	-0.7712626825961686
2c99df65da8dee3f	0.9548160543170403
64668225ad356142	591319870483.1997
bc8f984f930b42be	-8.402958762031099e-9
ed2997c6266673bf	-0.00473609110617666
e7624f5897c22142	38139571239.69317
7d7d723ddd7d22be	-2.152712212982933e-9
c617432ec38a7141	18394162.891380094
af34960be3e947c1	-3134406.090521417
75b5532c1c1cefbe	-0.0000148343109551373
7839423b45b2fec1	-8239993780.13903
21b053c0110ce7be	-0.000010989735538001533
c3c33b61b15cc23d	3.340043185968108e-11
f9468d78b1c49541	91303006.13796605
63b13f991f38b93f	0.09851262561250489
40a7371609ed753e	8.168041670084576e-8
8aacfb83bf203343	5384031482653834.0
2b268b361f7b013f	0.00003334225659086214
f96653c4772ab2c2	-19973607281510.973
0ed88d93d58aed41	3965103260.432624
2776b2721ca79c42	7876015598749.538
a0acf920c0ae3443	5821639744400544.0
65d5d9650950b43f	0.07934626328081647
6b4aee13600969c3	-5.6377461389284184e+16
6e07aa4a6a8a99bd	-5.807279281264597e-12
66411d8e41d18343	1.7849932943564307e+17
c962569b98d3ce42	67788294499525.57
10783e769c2941c1	-2249528.9237814024
665aa286c1a96fc3	-7.129898344479621e+16
6d41b0a6d0592e41	994536.3255634733
b8e99ed57b1a6542	725109091575.3037
2a0ea6cb4481d3be	-4.650343891635396e-6
6f37a2b85e30f5c0	-86789.92007657675
0f70897dd693c741	791129339.0737323
8069e08eb3e470bf	-0.004124356650232364
aa4b2394a0004ebf	-0.000915602119017191
e42caa9fc2a522c1	-611041.3118452099
1b504d4b4f4045be	-9.895865774101164e-9
a845cad2cf036743	5.182492475144122e+16
10b56431a5a3443f	0.0006298596006552321
94e851cb4ea75142	303285611847.63403
